load_id,predicted_rate
TE-000967,1081.097589072841
TE-000968,3741.0397053786537
TE-000969,2720.3229373703534
TE-000970,1777.5226074816155
TE-000971,1260.4621460922613
TE-000972,2640.4240062293015
TE-000973,2205.963930208237
TE-000974,657.2018124582304
TE-000975,1782.0901374999169
TE-000976,2452.0858657935314
TE-000977,5401.9313372572005
TE-000978,2164.6610176271497
TE-000979,2167.788825167447
TE-000980,4182.51082885891
TE-000981,2657.227941593022
TE-000982,2328.1605642210548
TE-000983,870.452374258113
TE-000984,1765.07420278091
TE-000985,1817.6058153364309
TE-000986,2429.8624999471454
TE-000987,1378.9838618637546
TE-000988,3395.2949616450096
TE-000989,2316.1027621010294
TE-000990,3639.4880391563365
TE-000991,2010.5416192741689
TE-000992,1628.8722851178788
TE-000993,1647.6543495166882
TE-000994,2653.562236551283
TE-000995,1598.3087003123687
TE-000996,2947.3634857536217
TE-000997,4150.359151645072
TE-000998,4756.811759052866
TE-000999,2623.0243331004135
TE-001000,1035.8181155181169
TE-001001,1949.8936149522322
TE-001002,241.17238324546517
TE-001003,1873.8481716451988
TE-001004,5669.2619027599285
TE-001005,1225.2817923026525
TE-001006,2489.7206933136154
TE-001007,4567.307735562017
TE-001008,2526.336505744378
TE-001009,1821.2875088691912
TE-001010,2123.511666245954
TE-001011,1927.3459231760316
TE-001012,2895.493074275748
TE-001013,3367.0531677707977
TE-001014,1219.3410866278246
TE-001015,4910.0969509943525
TE-001016,2067.055806717298
TE-001017,4530.334659504509
TE-001018,2917.9325499384986
TE-001019,1490.5657701088292
TE-001020,2361.174040414587
TE-001021,3384.037634684747
TE-001022,2088.2414965948765
TE-001023,1951.3053634967534
TE-001024,1879.993584725978
TE-001025,581.9689811716796
TE-001026,3529.2546773211325
TE-001027,582.2972933424218
TE-001028,1351.0110755950118
TE-001029,1961.7676621464589
TE-001030,2035.7563401888335
TE-001031,3260.594636456863
TE-001032,1899.025263471872
TE-001033,4461.1974451280585
TE-001034,3945.0545171205176
TE-001035,3466.874351507601
TE-001036,1944.4751059992234
TE-001037,1685.7725040314692
TE-001038,5867.605077933784
TE-001039,4668.596621591129
TE-001040,248.45226012383444
TE-001041,4426.188282070132
TE-001042,2945.3206956355407
TE-001043,1353.1934169156914
TE-001044,5403.774905118249
TE-001045,4192.806340253795
TE-001046,1974.2012520749076
TE-001047,1111.288608399862
TE-001048,635.675040139708
TE-001049,1610.6390188490202
TE-001050,1185.179944144114
TE-001051,2236.2170549188577
TE-001052,2781.8219167046054
TE-001053,1332.159450587865
TE-001054,1208.2184200172146
TE-001055,372.31446729573156
TE-001056,382.36992171962476
TE-001057,609.3016349139225
TE-001058,3660.9428575719157
TE-001059,1063.1556138658486
TE-001060,1318.5291300126555
TE-001061,1849.070794855146
TE-001062,4016.9711156177214
TE-001063,2878.059426148611
TE-001064,2956.3813962853683
TE-001065,1725.9048143592777
TE-001066,2265.258128782193
TE-001067,3014.8723883139232
TE-001068,917.8064764796832
TE-001069,4930.0490194272525
TE-001070,1149.3608736382944
TE-001071,727.0186162514791
TE-001072,4019.090167856858
TE-001073,1140.0167029907236
TE-001074,3318.405023108397
TE-001075,2042.7257197866115
TE-001076,3352.9016186459944
TE-001077,834.2131267398446
TE-001078,1805.1834532179898
TE-001079,763.649743763305
TE-001080,2533.144821104894
TE-001081,2020.219444739411
TE-001082,2029.613060826088
TE-001083,1303.9155287833607
TE-001084,486.4918343217357
TE-001085,1665.148621679534
TE-001086,4081.075111771026
TE-001087,4935.134090676686
TE-001088,1063.123079485644
TE-001089,2637.553716404741
TE-001090,3851.6917328932996
TE-001091,2541.02693362921
TE-001092,1811.1211998682613
TE-001093,4293.214644091487
TE-001094,3376.207759926499
TE-001095,4113.781112121703
TE-001096,3716.499744729802
TE-001097,3589.925938749299
TE-001098,2254.915671134941
TE-001099,1192.4237687109955
TE-001100,2804.6276130436063
TE-001101,565.9454912378884
TE-001102,4038.3376717907427
TE-001103,2417.21824633871
TE-001104,2397.288724751513
TE-001105,1979.197878933703
TE-001106,973.0270913681408
TE-001107,2746.0845337531855
TE-001108,761.0389153835389
TE-001109,1495.5323271397792
TE-001110,833.0724388243787
TE-001111,2057.074782469051
TE-001112,1317.685241505031
TE-001113,937.6282739854574
TE-001114,1141.820665653718
TE-001115,4891.785232467778
TE-001116,1979.5716503500444
TE-001117,2463.89771315873
TE-001118,2406.1496781402343
TE-001119,2587.491007075843
TE-001120,3862.0929925644728
TE-001121,3666.4469242652895
TE-001122,3625.0685619226215
TE-001123,1786.8135795982364
TE-001124,1087.3188724919596
TE-001125,1183.7563015963342
TE-001126,3350.9560439923707
TE-001127,1876.442854862412
TE-001128,3782.6131816551742
TE-001129,1414.9735739670937
TE-001130,4480.126532841141
TE-001131,1599.102605037036
TE-001132,3515.0550469331315
TE-001133,3311.0662788422455
TE-001134,1679.977423612207
TE-001135,2919.948986402754
TE-001136,1245.7336443508523
TE-001137,899.7004895795651
TE-001138,2121.179518966906
TE-001139,2876.4146627159275
TE-001140,1158.032692117265
TE-001141,509.5405156735493
TE-001142,1626.6064767959238
TE-001143,3032.276665665642
TE-001144,1008.94111238264
TE-001145,1169.7092247259354
TE-001146,1994.0755863930838
TE-001147,2258.894259336848
TE-001148,2386.8146674180302
TE-001149,4128.422666683568
TE-001150,3645.024884671356
TE-001151,3166.440558827602
TE-001152,1138.0239453060876
TE-001153,3238.053014191283
TE-001154,1340.8057440969058
TE-001155,1510.2989112294151
TE-001156,5882.343145176556
TE-001157,945.1141889558808
TE-001158,2560.176738473468
TE-001159,2491.258675516939
TE-001160,4774.159524254454
TE-001161,2154.906993239685
TE-001162,1366.3163854454326
TE-001163,1195.2966018434997
TE-001164,952.7418864768614
TE-001165,502.8650701135509
TE-001166,2268.2758617880168
TE-001167,2940.825098891867
TE-001168,1283.2423533601698
TE-001169,6240.542735135227
TE-001170,835.7214164337273
TE-001171,2387.417880631302
TE-001172,2517.406470367774
TE-001173,1864.85145491822
TE-001174,1191.806530304406
TE-001175,4040.2218382168976
TE-001176,2050.9103052330793
TE-001177,845.9553009588537
TE-001178,709.7871251678655
TE-001179,2127.9311255683238
TE-001180,1821.8180943734505
TE-001181,3821.5771799831527
TE-001182,2390.426432612138
TE-001183,922.9873464026709
TE-001184,1876.4387349782119
TE-001185,3955.8773274884884
TE-001186,2774.277168504493
TE-001187,4463.152990549764
TE-001188,2911.8090332231286
TE-001189,2191.934472900547
TE-001190,981.8667798609532
TE-001191,4958.940201093849
TE-001192,964.3607467189074
TE-001193,889.0093208554645
TE-001194,1277.6150331574243
TE-001195,516.4089402955741
TE-001196,1929.5380898420804
TE-001197,1857.2237572892573
TE-001198,2616.303070223277
TE-001199,2634.68420021904
TE-001200,2174.1585536915345
TE-001201,1725.923680659838
TE-001202,862.1113575411085
TE-001203,4740.865638514013
TE-001204,1446.9106771444822
TE-001205,2378.8980830438577
TE-001206,2675.8463584967076
TE-001207,815.0963203908208
TE-001208,3235.0030900844113
TE-001209,985.7077708776196
TE-001210,5410.637807871541
TE-001211,1649.526490017068
TE-001212,1715.847728278979
TE-001213,4145.508163159189
TE-001214,767.2576383294007
TE-001215,481.8457624043977
TE-001216,5988.920718802403
TE-001217,4078.811047879323
TE-001218,3956.0293413984987
TE-001219,4034.7488129555873
TE-001220,1739.4970329541613
TE-001221,316.733037165318
TE-001222,1223.3485015487897
TE-001223,2640.6163939507155
TE-001224,808.7012818639134
TE-001225,2634.3114943885744
TE-001226,1630.4834770549223
TE-001227,852.7706898175271
TE-001228,4974.767358703155
TE-001229,5415.300171957909
TE-001230,1092.353558679599
TE-001231,3549.445093592729
TE-001232,459.9070411373699
TE-001233,4290.691837904819
TE-001234,4245.368046416292
TE-001235,1758.5195307263195
TE-001236,1215.308904879505
TE-001237,3837.934747091611
TE-001238,2259.5882542825207
TE-001239,2701.052527656139
TE-001240,2143.6235131600624
TE-001241,5486.838925447157
TE-001242,1080.0909524037495
TE-001243,4903.450151875242
TE-001244,2692.6015484216578
TE-001245,1459.7530457985943
TE-001246,1992.6801928275709
TE-001247,5635.400414883252
TE-001248,1446.4796980782585
TE-001249,4518.689372750024
TE-001250,1796.4787459273628
TE-001251,2644.359417143683
TE-001252,2740.2402137433505
TE-001253,2707.0852819619254
TE-001254,1020.3502679653986
TE-001255,2112.314397589024
TE-001256,1134.6662514190384
TE-001257,2614.9950488981094
TE-001258,3933.266712721653
TE-001259,3563.838868245961
TE-001260,2339.428528617227
TE-001261,4112.8135312893455
TE-001262,3308.748261384596
TE-001263,2041.3270605835844
TE-001264,4179.344566092648
TE-001265,900.341943497721
TE-001266,5991.877408930682
TE-001267,2567.22283572683
TE-001268,793.8478140471817
TE-001269,2630.6958294525425
TE-001270,1340.2189878504196
TE-001271,390.24264327902534
TE-001272,1393.6625929705451
TE-001273,1434.2019367723626
TE-001274,2158.1973705113787
TE-001275,1961.6997029134668
TE-001276,1362.7486454857508
TE-001277,3028.613904883517
TE-001278,1836.423235175069
TE-001279,2009.4928717710932
TE-001280,490.04295636522005
TE-001281,1779.8014570890268
TE-001282,5122.448256298257
TE-001283,2945.579688477654
TE-001284,948.815655801402
TE-001285,1712.5520571721454
TE-001286,266.73983753781545
TE-001287,3216.2582963195982
TE-001288,2549.1977514069
TE-001289,2034.221934259925
TE-001290,3260.857095149352
TE-001291,3311.143565050434
TE-001292,5204.281712280002
TE-001293,1498.4129224917435
TE-001294,658.0807580818089
TE-001295,1893.0324916073996
TE-001296,3484.9922698008754
TE-001297,3971.394995343684
TE-001298,3428.2549142677512
TE-001299,3090.0374224949824
TE-001300,2590.355249746985
TE-001301,2045.7389603708493
TE-001302,1397.5383674784198
TE-001303,2640.2485047322452
TE-001304,5554.572745308747
TE-001305,532.3265681624993
TE-001306,1411.3583646480847
TE-001307,2010.9481624975572
TE-001308,3321.667728930732
TE-001309,2708.7636182752517
TE-001310,1183.5440528460606
TE-001311,4714.440836914857
TE-001312,3048.103690978584
TE-001313,4787.085471940564
TE-001314,1781.788378335597
TE-001315,1272.2680047359142
TE-001316,4045.8374954667843
TE-001317,1793.8710011679393
TE-001318,3664.344534629059
TE-001319,3343.4081085628204
TE-001320,3012.2354753103477
TE-001321,4355.194838742776
TE-001322,2460.659797334186
TE-001323,813.5209153367718
TE-001324,1646.518968413719
TE-001325,1940.1256444342623
TE-001326,1111.6834949120002
TE-001327,1650.7696311427583
TE-001328,4193.365775868951
TE-001329,3309.464808541566
TE-001330,2317.4265136423023
TE-001331,3869.5722948342386
TE-001332,480.2386517260951
TE-001333,2872.8939421495106
TE-001334,1649.273580378924
TE-001335,2022.267523178315
TE-001336,3983.035104587808
TE-001337,1750.657469084572
TE-001338,1104.8471457867206
TE-001339,4037.576659618173
TE-001340,1207.7367189452812
TE-001341,1310.5348710074977
TE-001342,4403.959495941163
TE-001343,1978.9368915643433
TE-001344,6019.130628699516
TE-001345,2943.5890204532625
TE-001346,1661.7894727223975
TE-001347,4584.481236907602
TE-001348,4937.73890535954
TE-001349,3580.933962674894
TE-001350,2740.4531790145134
TE-001351,908.5296719754044
TE-001352,864.7241509928904
TE-001353,1592.9141680493415
TE-001354,878.7536211526426
TE-001355,1337.8208826099387
TE-001356,3872.7656319732964
TE-001357,3216.5388567991
TE-001358,1505.1052292302202
TE-001359,1745.66309608371
TE-001360,935.7265984467223
TE-001361,3430.049269866953
TE-001362,4183.820475728323
TE-001363,5118.080203960373
TE-001364,981.1694120444273
TE-001365,1118.512506106465
TE-001366,1624.2020578856482
TE-001367,849.806802328913
TE-001368,2489.2153680639717
TE-001369,2078.6181378096144
TE-001370,2479.0955616301167
TE-001371,3108.26534883665
TE-001372,4105.5784293899205
TE-001373,1521.1004259439837
TE-001374,2641.021056098918
TE-001375,4149.84501188934
TE-001376,790.5708960207899
TE-001377,3015.4752582057217
TE-001378,1781.773174831648
TE-001379,1995.2701451696794
TE-001380,1991.5439162989478
TE-001381,646.1186134705898
TE-001382,467.0452622915676
TE-001383,1252.9060772493501
TE-001384,1816.3475933312188
TE-001385,3266.926656217916
TE-001386,1521.6229298447124
TE-001387,3764.4035947429525
TE-001388,4344.189842549888
TE-001389,1187.3870061118976
TE-001390,2413.504009220142
TE-001391,936.1672076791282
TE-001392,758.1455310575017
TE-001393,1851.7850625438305
TE-001394,1315.6960123842205
TE-001395,3522.786245649779
TE-001396,1879.410176736543
TE-001397,4774.33134556687
TE-001398,2416.790613275673
TE-001399,4288.86118301966
TE-001400,2001.3464732172326
TE-001401,3835.471910758833
TE-001402,848.6048604966533
TE-001403,2416.6030146538583
TE-001404,557.8482243694657
TE-001405,4042.692395820085
TE-001406,1535.594435268296
TE-001407,2222.0621398008902
TE-001408,4643.525156382399
TE-001409,524.9528253668674
TE-001410,879.6915641424279
TE-001411,2628.4934341322282
TE-001412,895.0332269367359
TE-001413,4121.181894025971
TE-001414,2834.4917203956447
TE-001415,1955.679771502416
TE-001416,1610.2346878544133
TE-001417,1389.6332076783099
TE-001418,3730.8003487504143
TE-001419,2641.5422537124205
TE-001420,2554.2547832852365
TE-001421,1592.9018665049446
TE-001422,1564.3591991536416
TE-001423,3758.240307815685
TE-001424,4264.788220181178
TE-001425,3003.3387893201348
TE-001426,2524.344051267805
TE-001427,2096.5748159985046
TE-001428,3276.491211455251
TE-001429,883.3919423997038
TE-001430,868.1251909942822
TE-001431,948.4134004239695
TE-001432,1119.6080589723094
TE-001433,2927.5671139684773
TE-001434,236.65808484673747
TE-001435,1542.675709048927
TE-001436,3814.5514595065983
TE-001437,2437.1859371824844
TE-001438,3125.6979691126166
TE-001439,5608.391164896201
TE-001440,5210.461586244596
TE-001441,1620.3140364795413
TE-001442,1124.8100825839808
TE-001443,4038.8417287359957
TE-001444,4021.923327251988
TE-001445,754.2883996401583
TE-001446,1028.6794534320275
TE-001447,4040.6233392593094
TE-001448,2917.05934978051
TE-001449,1191.5182451963428
TE-001450,1844.7516642771361
TE-001451,1044.144862264916
TE-001452,2159.353572210919
TE-001453,1858.08781395021
TE-001454,3858.196593326341
TE-001455,2668.5562355539255
TE-001456,1289.3484893732245
TE-001457,357.38856135705373
TE-001458,2314.036368417741
TE-001459,3282.486585068282
TE-001460,3140.5416616586454
TE-001461,1212.6195985492811
TE-001462,3336.470417578715
TE-001463,1812.103899934747
TE-001464,2369.6223920421417
TE-001465,1487.482439724026
TE-001466,3973.0324490019266
TE-001467,2553.865537461666
TE-001468,2152.6066553847504
TE-001469,4474.573794074844
TE-001470,3787.5388259078036
TE-001471,3875.2787880306687
TE-001472,799.4845463761706
TE-001473,2393.7510179531464
TE-001474,1339.1768113111289
TE-001475,3713.5205903489564
TE-001476,903.9930956464897
TE-001477,883.9023028008173
TE-001478,1907.9180720774991
TE-001479,1853.6558230953945
TE-001480,2404.591683546381
TE-001481,1725.0106847266716
TE-001482,1430.1691936628542
TE-001483,2022.7945342143191
TE-001484,2497.848251488704
TE-001485,1626.742543662693
TE-001486,2452.0685856315326
TE-001487,4111.224477554544
TE-001488,2127.5904261183746
TE-001489,1547.1592252272083
TE-001490,1392.681956655438
TE-001491,3008.3446692846273
TE-001492,2245.182268248069
TE-001493,4194.655535014157
TE-001494,3020.3833865121514
TE-001495,2796.9237393358885
TE-001496,1959.6804274930175
TE-001497,1336.945382337221
TE-001498,823.3687305686673
TE-001499,3453.273636737757
TE-001500,767.5943366579041
TE-001501,2984.14426871977
TE-001502,1815.4503153453968
TE-001503,1016.0070450975601
TE-001504,993.9324131897739
TE-001505,1303.9461722875271
TE-001506,2914.824173375491
TE-001507,4864.652230556862
TE-001508,1905.4229865165717
TE-001509,1457.2974119399405
TE-001510,1907.0476099648251
TE-001511,3793.9327798866216
TE-001512,1624.8358441595183
TE-001513,2820.264269609747
TE-001514,1503.0016554045567
TE-001515,2521.0066599956835
TE-001516,3676.5231976831546
TE-001517,1403.2696351918864
TE-001518,2679.362063256153
TE-001519,2889.1489960377344
TE-001520,917.8917055827679
TE-001521,3041.974366246572
TE-001522,3692.248756695419
TE-001523,951.3467379754454
TE-001524,3805.645897646637
TE-001525,633.2412252908176
TE-001526,3937.622354547825
TE-001527,4199.360064001188
TE-001528,1710.3108250026964
TE-001529,1726.7797473419796
TE-001530,776.1119653080874
TE-001531,3001.814821087679
TE-001532,855.5356280554913
TE-001533,3430.146927083153
TE-001534,4582.884437184025
TE-001535,1314.8119034877175
TE-001536,923.0052303955484
TE-001537,2108.7904186781666
TE-001538,3243.516652750183
TE-001539,2041.546116113458
TE-001540,1592.951347809213
TE-001541,1811.6784758520232
TE-001542,3572.5627420103056
TE-001543,2759.5775308492184
TE-001544,5499.773880466057
TE-001545,1619.0233636040202
TE-001546,1761.9315163620126
TE-001547,2890.067805543473
TE-001548,256.86634655138664
TE-001549,2766.031653741066
TE-001550,4871.187630046519
TE-001551,1307.1747038576698
TE-001552,4087.3376470591634
TE-001553,4290.378245291819
TE-001554,1252.6011453882672
TE-001555,5639.527702060458
TE-001556,2225.89545802399
TE-001557,4670.670626064001
TE-001558,2734.154740242788
TE-001559,1201.9069568499233
TE-001560,1625.30499064542
TE-001561,2610.2656982918043
TE-001562,796.3689324643926
TE-001563,3700.628385213098
TE-001564,3801.0515902278635
TE-001565,2248.012031258128
TE-001566,4953.723082968922
TE-001567,2457.6486513130512
TE-001568,1237.8676812528518
TE-001569,1548.1491823889558
TE-001570,2179.1318898785844
TE-001571,782.1811121900115
TE-001572,2303.267253081073
TE-001573,3412.013105603998
TE-001574,765.9885864841953
TE-001575,3218.6176242548167
TE-001576,5104.796578845838
TE-001577,1371.9445514749204
TE-001578,4012.2140584487483
TE-001579,4082.8819105740054
TE-001580,2794.826526089372
TE-001581,1118.2979054726752
TE-001582,1684.5287814489245
